id,Exited
24257,0.44041973
24258,0.024032675
24259,0.039660126
24260,0.028931579
24261,0.35605752
24262,0.01740712
24263,0.0067587052
24264,0.7653323
24265,0.75939715
24266,0.009263448
24267,0.010891175
24268,0.006115076
24269,0.021842953
24270,0.97471684
24271,0.00572664
24272,0.97720325
24273,0.9783568
24274,0.12202927
24275,0.015168049
24276,0.005905672
24277,0.6942812
24278,0.078301854
24279,0.08629465
24280,0.0872273
24281,0.022472393
24282,0.0088146245
24283,0.022525243
24284,0.07097312
24285,0.936785
24286,0.016090315
24287,0.014615952
24288,0.017479436
24289,0.0678053
24290,0.1342397
24291,0.7951995
24292,0.51468045
24293,0.005092628
24294,0.9175262
24295,0.019399278
24296,0.12480009
24297,0.34425715
24298,0.14149633
24299,0.26209256
24300,0.09738009
24301,0.1775003
24302,0.30684263
24303,0.0170221
24304,0.061359014
24305,0.9742066
24306,0.15111868
24307,0.026464473
24308,0.02467766
24309,0.093362294
24310,0.012686075
24311,0.011711506
24312,0.037260804
24313,0.96212596
24314,0.5471905
24315,0.2048736
24316,0.045447025
24317,0.009747673
24318,0.027123086
24319,0.4432833
24320,0.02336589
24321,0.010290501
24322,0.035560545
24323,0.16283263
24324,0.0065422575
24325,0.90469295
24326,0.10384595
24327,0.49060994
24328,0.3574957
24329,0.004777231
24330,0.28501675
24331,0.0021762964
24332,0.0068251444
24333,0.8856777
24334,0.022700714
24335,0.12729445
24336,0.28639808
24337,0.004744574
24338,0.021282008
24339,0.0883196
24340,0.087437004
24341,0.37051547
24342,0.007566126
24343,0.26080766
24344,0.0063588475
24345,0.041773528
24346,0.4586421
24347,0.86667806
24348,0.014815222
24349,0.005633475
24350,0.29080638
24351,0.035473064
24352,0.16097307
24353,0.5683227
24354,0.59758675
24355,0.02863891
24356,0.016860494
24357,0.45824322
24358,0.006371617
24359,0.027031071
24360,0.8496691
24361,0.6152298
24362,0.004614031
24363,0.53950423
24364,0.003252799
24365,0.0055955737
24366,0.045731615
24367,0.9881263
24368,0.017756056
24369,0.07991593
24370,0.75323635
24371,0.58067214
24372,0.0060761226
24373,0.9577906
24374,0.0036719088
24375,0.9657592
24376,0.010214693
24377,0.056036577
24378,0.08954456
24379,0.2185779
24380,0.12314931
24381,0.93954074
24382,0.050341733
24383,0.006408419
24384,0.005005264
24385,0.02728962
24386,0.69129
24387,0.14084974
24388,0.016580865
24389,0.013615212
24390,0.021456966
24391,0.007559001
24392,0.007171967
24393,0.12833254
24394,0.005095463
24395,0.008653516
24396,0.117168754
24397,0.30272225
24398,0.0050903745
24399,0.007473422
24400,0.854004
24401,0.93431854
24402,0.020924894
24403,0.026162742
24404,0.047245547
24405,0.069749
24406,0.09050514
24407,0.16554534
24408,0.093370534
24409,0.93848294
24410,0.033804674
24411,0.009637962
24412,0.93738985
24413,0.006741438
24414,0.049984593
24415,0.1636577
24416,0.056117732
24417,0.061686646
24418,0.0042158943
24419,0.108386084
24420,0.012006066
24421,0.005086319
24422,0.08578935
24423,0.011539973
24424,0.927507
24425,0.025195384
24426,0.26404533
24427,0.005179273
24428,0.011162052
24429,0.053275455
24430,0.016401177
24431,0.008001204
24432,0.037605304
24433,0.7423226
24434,0.010375406
24435,0.2125026
24436,0.10103467
24437,0.042094704
24438,0.005793324
24439,0.1419692
24440,0.06267514
24441,0.019554427
24442,0.028562479
24443,0.12797219
24444,0.025180558
24445,0.040541574
24446,0.015088522
24447,0.040125743
24448,0.015690535
24449,0.016342971
24450,0.017644703
24451,0.020452164
24452,0.24461687
24453,0.030477302
24454,0.026571095
24455,0.071277425
24456,0.09002264
24457,0.026196228
24458,0.041446697
24459,0.04230834
24460,0.21687011
24461,0.00818008
24462,0.096350305
24463,0.9809074
24464,0.13473623
24465,0.94015026
24466,0.05721241
24467,0.21080837
24468,0.05144394
24469,0.4280864
24470,0.6678215
24471,0.009987766
24472,0.905674
24473,0.01335261
24474,0.111560896
24475,0.024281304
24476,0.24559605
24477,0.012235569
24478,0.017535629
24479,0.4556732
24480,0.010099707
24481,0.07810559
24482,0.06377354
24483,0.18406765
24484,0.7973492
24485,0.009316819
24486,0.037724555
24487,0.10645471
24488,0.03367399
24489,0.062356446
24490,0.017657064
24491,0.03899299
24492,0.95887965
24493,0.105437875
24494,0.03439405
24495,0.021691013
24496,0.0067540263
24497,0.021735013
24498,0.008679374
24499,0.005271631
24500,0.012427178
24501,0.9685117
24502,0.013863341
24503,0.022041563
24504,0.9089765
24505,0.0047018165
24506,0.09264191
24507,0.76694983
24508,0.01264142
24509,0.024961052
24510,0.11257542
24511,0.009319086
24512,0.13041486
24513,0.7176546
24514,0.40217632
24515,0.010212302
24516,0.69957435
24517,0.99694073
24518,0.021758238
24519,0.0150233265
24520,0.052000213
24521,0.0065768207
24522,0.5679986
24523,0.82886845
24524,0.031071125
24525,0.021539956
24526,0.45059654
24527,0.115485094
24528,0.071655564
24529,0.16917361
24530,0.009152976
24531,0.85653305
24532,0.23440889
24533,0.42565992
24534,0.02224015
24535,0.009338727
24536,0.04935102
24537,0.008703775
24538,0.0120442035
24539,0.025466947
24540,0.07225596
24541,0.0473893
24542,0.013539388
24543,0.01584914
24544,0.06277944
24545,0.4714641
24546,0.39601976
24547,0.65008235
24548,0.030112604
24549,0.005571053
24550,0.43168482
24551,0.061104104
24552,0.028174339
24553,0.77177036
24554,0.018981256
24555,0.49870032
24556,0.037701044
24557,0.008341322
24558,0.1736383
24559,0.008845858
24560,0.07202056
24561,0.041527607
24562,0.040514138
24563,0.016603786
24564,0.70451427
24565,0.027775979
24566,0.13216841
24567,0.5255302
24568,0.016267927
24569,0.04416963
24570,0.053272855
24571,0.0064515555
24572,0.0047684195
24573,0.7980706
24574,0.008066252
24575,0.011038529
24576,0.006895092
24577,0.011681564
24578,0.027438194
24579,0.018412037
24580,0.06921679
24581,0.003664175
24582,0.7155841
24583,0.04593754
24584,0.10847241
24585,0.6728619
24586,0.21364893
24587,0.0052890955
24588,0.013925709
24589,0.1669202
24590,0.0067270026
24591,0.005346283
24592,0.76149035
24593,0.011834079
24594,0.3101248
24595,0.03437248
24596,0.5397654
24597,0.42279696
24598,0.008716587
24599,0.09565677
24600,0.034234155
24601,0.01099618
24602,0.0030735373
24603,0.005697384
24604,0.011876656
24605,0.55271906
24606,0.22043343
24607,0.22235386
24608,0.059907578
24609,0.0060767103
24610,0.44327182
24611,0.50911963
24612,0.0066461256
24613,0.0767512
24614,0.12614456
24615,0.032509193
24616,0.95142275
24617,0.06622955
24618,0.12881972
24619,0.023743505
24620,0.22608927
24621,0.12460706
24622,0.2883051
24623,0.10883471
24624,0.04269818
24625,0.0077418988
24626,0.09119255
24627,0.0068772705
24628,0.009829967
24629,0.25572795
24630,0.63144636
24631,0.14315009
24632,0.0124411965
24633,0.022439793
24634,0.0059429593
24635,0.040284716
24636,0.31592292
24637,0.12798858
24638,0.011389272
24639,0.007728416
24640,0.032055356
24641,0.7310884
24642,0.009279395
24643,0.9795767
24644,0.015448881
24645,0.013869197
24646,0.13489185
24647,0.004575519
24648,0.014675351
24649,0.0042185015
24650,0.07024955
24651,0.89935154
24652,0.023985215
24653,0.6743969
24654,0.04406368
24655,0.19417277
24656,0.24027617
24657,0.9539164
24658,0.9633628
24659,0.09871524
24660,0.10160881
24661,0.012396936
24662,0.6590593
24663,0.986912
24664,0.05257022
24665,0.010522372
24666,0.0425266
24667,0.01970404
24668,0.66019833
24669,0.038042907
24670,0.029797092
24671,0.9717112
24672,0.037213743
24673,0.020177446
24674,0.029315004
24675,0.006611896
24676,0.008295195
24677,0.013181548
24678,0.05264751
24679,0.97000545
24680,0.009767522
24681,0.015357522
24682,0.041732613
24683,0.050743304
24684,0.00741679
24685,0.2203218
24686,0.007176651
24687,0.00750691
24688,0.008273252
24689,0.2345794
24690,0.9124259
24691,0.012307005
24692,0.011077879
24693,0.9249154
24694,0.01048588
24695,0.010657799
24696,0.03976984
24697,0.639504
24698,0.03433292
24699,0.004387041
24700,0.010558601
24701,0.008464231
24702,0.0047981786
24703,0.0094624935
24704,0.117084436
24705,0.007826768
24706,0.005969809
24707,0.11585981
24708,0.103592016
24709,0.07486117
24710,0.04390853
24711,0.57425433
24712,0.040873446
24713,0.04854527
24714,0.7158146
24715,0.007122589
24716,0.06552847
24717,0.9140034
24718,0.011297216
24719,0.0070699085
24720,0.9923423
24721,0.010913754
24722,0.6509651
24723,0.0056125796
24724,0.0081505915
24725,0.012037425
24726,0.020371
24727,0.060754392
24728,0.009570024
24729,0.059039153
24730,0.004657351
24731,0.013658127
24732,0.24064311
24733,0.01691484
24734,0.007895898
24735,0.014145782
24736,0.24347872
24737,0.05925881
24738,0.8968992
24739,0.011887187
24740,0.967675
24741,0.77671283
24742,0.019368067
24743,0.07883972
24744,0.56228846
24745,0.8570323
24746,0.2710261
24747,0.025565963
24748,0.13145675
24749,0.0063635074
24750,0.10131009
24751,0.037505995
24752,0.050699107
24753,0.022426104
24754,0.854079
24755,0.04985993
24756,0.040320344
24757,0.010728916
24758,0.12519032
24759,0.009848243
24760,0.026854387
24761,0.08138264
24762,0.97827345
24763,0.053256243
24764,0.06006873
24765,0.9031671
24766,0.9603987
24767,0.009686501
24768,0.024240205
24769,0.0796626
24770,0.026894191
24771,0.009286692
24772,0.22093827
24773,0.1591493
24774,0.011564525
24775,0.028177904
24776,0.116082214
24777,0.008572966
24778,0.0204511
24779,0.18765484
24780,0.08362134
24781,0.11649462
24782,0.026981508
24783,0.8362256
24784,0.9901399
24785,0.006835514
24786,0.014982307
24787,0.20744328
24788,0.008483987
24789,0.9770496
24790,0.20031224
24791,0.11274967
24792,0.01775994
24793,0.4051014
24794,0.034366593
24795,0.021348894
24796,0.044354424
24797,0.17741276
24798,0.17094319
24799,0.8816344
24800,0.8748887
24801,0.023441296
24802,0.13633756
24803,0.01126686
24804,0.021830548
24805,0.0051703206
24806,0.04066876
24807,0.7564538
24808,0.010272325
24809,0.3946275
24810,0.18015142
24811,0.007783688
24812,0.012497777
24813,0.01117487
24814,0.1282327
24815,0.0076584136
24816,0.011964559
24817,0.0071190186
24818,0.013161212
24819,0.023714177
24820,0.005097419
24821,0.032178868
24822,0.014698869
24823,0.08600226
24824,0.8796001
24825,0.018652204
24826,0.004585098
24827,0.006006143
24828,0.0466872
24829,0.823563
24830,0.02224235
24831,0.9308912
24832,0.8774595
24833,0.099903755
24834,0.18730697
24835,0.0033946226
24836,0.15619509
24837,0.124322586
24838,0.0038473415
24839,0.37571213
24840,0.6771194
24841,0.77782327
24842,0.02242172
24843,0.06864026
24844,0.657023
24845,0.007836001
24846,0.251692
24847,0.010144192
24848,0.95863134
24849,0.038737312
24850,0.07834898
24851,0.018604023
24852,0.0061559114
24853,0.7022582
24854,0.25244555
24855,0.016979253
24856,0.35203758
24857,0.0052523525
24858,0.06488772
24859,0.11156863
24860,0.29701596
24861,0.9885408
24862,0.2088778
24863,0.0069380137
24864,0.01129057
24865,0.0070430227
24866,0.012663614
24867,0.053376496
24868,0.02199191
24869,0.9767736
24870,0.006962774
24871,0.06898957
24872,0.009990657
24873,0.015068276
24874,0.09301592
24875,0.053408813
24876,0.22740558
24877,0.008503207
24878,0.4635964
24879,0.8792378
24880,0.011943343
24881,0.015804969
24882,0.009350655
24883,0.019130481
24884,0.014649221
24885,0.0099828355
24886,0.015915336
24887,0.01718849
24888,0.017795486
24889,0.007884696
24890,0.27636734
24891,0.8837784
24892,0.15773958
24893,0.093086705
24894,0.16672517
24895,0.012402303
24896,0.06554538
24897,0.03383441
24898,0.01740906
24899,0.50953096
24900,0.003821538
24901,0.006436745
24902,0.007595177
24903,0.2752153
24904,0.22613925
24905,0.013261596
24906,0.30542085
24907,0.016158655
24908,0.21028726
24909,0.009844147
24910,0.008422713
24911,0.0106320325
24912,0.0040014316
24913,0.015274643
24914,0.15806043
24915,0.070275165
24916,0.027368262
24917,0.9839498
24918,0.8416573
24919,0.3076765
24920,0.007879383
24921,0.02519145
24922,0.054654352
24923,0.019381503
24924,0.05862136
24925,0.039862603
24926,0.96112865
24927,0.04527913
24928,0.008992492
24929,0.0034502249
24930,0.027680272
24931,0.39915675
24932,0.008429075
24933,0.32414177
24934,0.666943
24935,0.10487373
24936,0.8249753
24937,0.025855184
24938,0.019161094
24939,0.05857125
24940,0.039339352
24941,0.008905452
24942,0.0078075402
24943,0.06416533
24944,0.013533384
24945,0.04011582
24946,0.029950736
24947,0.008794496
24948,0.005885553
24949,0.87399065
24950,0.028762713
24951,0.86668396
24952,0.5415658
24953,0.0059372294
24954,0.58494735
24955,0.005804612
24956,0.00883264
24957,0.008550816
24958,0.013257603
24959,0.024983067
24960,0.0038685491
24961,0.014493822
24962,0.14872919
24963,0.10208501
24964,0.015690535
24965,0.081096984
24966,0.2331386
24967,0.006677035
24968,0.020907147
24969,0.008042111
24970,0.009141242
24971,0.0069083385
24972,0.8359374
24973,0.44959587
24974,0.3945255
24975,0.008263243
24976,0.08079186
24977,0.0075436775
24978,0.03891629
24979,0.77006024
24980,0.006237951
24981,0.94582874
24982,0.13300169
24983,0.014168296
24984,0.07319572
24985,0.032500662
24986,0.0062420457
24987,0.01166986
24988,0.06180963
24989,0.057617415
24990,0.49490178
24991,0.12468178
24992,0.03758873
24993,0.035802014
24994,0.012219115
24995,0.004377134
24996,0.6223316
24997,0.010228519
24998,0.018389102
24999,0.009846815
