id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20307,15677763.0,Linger,656.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,61312.15
20308,15583863.0,Pirozzi,687.0,France,Male,32.0,7.0,118560.0,1.0,1.0,1.0,136863.13
20309,15722535.0,Onyemere,713.0,Spain,Male,34.0,1.0,127631.62,1.0,1.0,0.0,116973.28
20310,15706199.0,Lo,656.0,France,Female,46.0,7.0,0.0,2.0,0.0,1.0,63736.17
20311,15787907.0,Onwumelu,641.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,162443.05
20312,15794895.0,Tsao,527.0,Spain,Male,34.0,3.0,93920.47,1.0,0.0,0.0,176570.28
20313,15790744.0,McIver,716.0,France,Female,54.0,8.0,136728.28,1.0,1.0,0.0,91943.94
20314,15812607.0,Fyodorova,685.0,France,Male,22.0,3.0,157761.56,1.0,1.0,0.0,138536.09
20315,15617078.0,Ch'ien,564.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,172792.43
20316,15791700.0,Nnamutaezinwa,607.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,141533.19
20317,15762228.0,Ch'iu,678.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,163540.83
20318,15793881.0,Mazzanti,707.0,Spain,Male,21.0,4.0,0.0,1.0,1.0,0.0,155876.06
20319,15680234.0,Ch'ang,706.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,152290.28
20320,15667460.0,Hayslett,632.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,144880.81
20321,15653772.0,Genovese,714.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,66463.62
20322,15751774.0,Manna,539.0,Germany,Female,39.0,1.0,87842.98,1.0,1.0,0.0,168023.6
20323,15635143.0,Hs?,627.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,44455.15
20324,15628145.0,Onyekachukwu,623.0,France,Male,42.0,7.0,130306.49,1.0,1.0,1.0,79633.38
20325,15754072.0,Ch'iu,635.0,Spain,Male,37.0,2.0,143542.36,1.0,1.0,0.0,177719.88
20326,15807909.0,Ojiofor,712.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,187826.11
20327,15751788.0,Ugonnatubelum,648.0,Germany,Female,32.0,8.0,100275.88,1.0,1.0,1.0,76611.33
20328,15643908.0,Nnaife,756.0,France,Male,53.0,8.0,0.0,1.0,1.0,0.0,176962.31
20329,15782574.0,T'ang,712.0,Spain,Female,32.0,4.0,137781.65,1.0,1.0,1.0,103560.98
20330,15806941.0,Mironov,573.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,199249.29
20331,15752694.0,Marshall,696.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,143437.45
20332,15663917.0,Nwabugwu,573.0,France,Male,27.0,0.0,0.0,2.0,1.0,0.0,89205.54
20333,15696812.0,Ch'ang,652.0,Spain,Female,34.0,2.0,142929.16,2.0,1.0,0.0,88827.67
20334,15673591.0,Okagbue,655.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,64831.36
20335,15752294.0,Zito,697.0,Germany,Female,26.0,8.0,151691.44,1.0,1.0,1.0,110252.53
20336,15722406.0,Palermo,743.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,0.0,937.15
20337,15786392.0,Mazzanti,782.0,Germany,Female,35.0,3.0,161274.07,2.0,1.0,0.0,74267.35
20338,15758813.0,T'ien,681.0,Spain,Male,25.0,9.0,0.0,2.0,0.0,0.0,44265.28
20339,15789548.0,Chukwueloka,663.0,Spain,Female,44.0,3.0,0.0,2.0,1.0,0.0,132770.11
20340,15652667.0,Ch'en,676.0,Spain,Female,56.0,1.0,0.0,1.0,0.0,1.0,137791.18
20341,15572030.0,Galkin,617.0,France,Female,32.0,7.0,132623.6,1.0,0.0,0.0,104469.05
20342,15669411.0,Chukwualuka,722.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,129892.93
20343,15732268.0,Chia,684.0,France,Female,67.0,7.0,0.0,2.0,1.0,1.0,182224.14
20344,15724307.0,Hsu,641.0,France,Female,40.0,4.0,125812.58,1.0,1.0,1.0,166513.47
20345,15754084.0,Chiang,583.0,France,Male,28.0,4.0,144581.96,2.0,1.0,0.0,52337.97
20346,15783875.0,Skelton,653.0,Germany,Male,39.0,7.0,82228.67,1.0,1.0,0.0,106781.47
20347,15716608.0,Chiu,584.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,89566.64
20348,15780954.0,Piazza,648.0,France,Female,39.0,9.0,125437.86,1.0,1.0,1.0,158023.6
20349,15792868.0,Li Fonti,654.0,France,Female,37.0,8.0,0.0,1.0,0.0,0.0,126419.8
20350,15775678.0,Maclean,699.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,86920.97
20351,15612092.0,Toscani,698.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,62368.33
20352,15792329.0,Brown,798.0,Germany,Male,27.0,0.0,117704.73,1.0,1.0,0.0,143635.33
20353,15661580.0,Macdonald,773.0,Spain,Male,61.0,8.0,0.0,2.0,1.0,1.0,122487.73
20354,15678058.0,Nnamdi,650.0,France,Male,35.0,10.0,0.0,1.0,0.0,0.0,157549.6
20355,15700964.0,Teng,632.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,115638.29
20356,15689858.0,Tseng,680.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,80553.87
20357,15775231.0,Ch'ang,669.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,162756.29
20358,15776545.0,Efremov,669.0,France,Male,25.0,10.0,0.0,2.0,1.0,1.0,77500.66
20359,15668889.0,Chidozie,695.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,104786.59
20360,15739972.0,Shih,729.0,Germany,Female,29.0,3.0,93617.07,2.0,1.0,1.0,173629.78
20361,15693907.0,Lai,607.0,France,Male,36.0,4.0,129855.72,1.0,0.0,1.0,52843.73
20362,15743236.0,Hsieh,758.0,Germany,Female,40.0,4.0,129968.67,1.0,0.0,0.0,12429.22
20363,15785042.0,Chukwudi,684.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,142903.44
20364,15605968.0,Chibugo,708.0,France,Female,33.0,7.0,73493.17,1.0,1.0,0.0,62830.97
20365,15777893.0,McIntyre,850.0,Spain,Female,47.0,8.0,0.0,1.0,1.0,0.0,173783.38
20366,15579433.0,Hsu,633.0,Germany,Female,34.0,3.0,160729.1,2.0,1.0,1.0,131716.81
20367,15585888.0,Chidiebele,535.0,Germany,Male,24.0,6.0,107716.57,1.0,1.0,0.0,153698.65
20368,15773394.0,Chukwumaobim,581.0,Germany,Female,48.0,7.0,141535.56,1.0,0.0,1.0,94670.77
20369,15602497.0,Ch'ang,678.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,173495.77
20370,15665088.0,Onwuamaeze,710.0,France,Male,40.0,7.0,121521.58,1.0,0.0,1.0,180439.75
20371,15768095.0,H?,727.0,France,Male,29.0,2.0,0.0,3.0,1.0,0.0,117626.9
20372,15790744.0,Maclean,633.0,France,Male,35.0,2.0,130274.26,1.0,1.0,1.0,73882.49
20373,15788448.0,Pirozzi,687.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,78970.58
20374,15773868.0,Tuan,681.0,Spain,Male,52.0,1.0,0.0,1.0,0.0,0.0,49108.23
20375,15812007.0,Chiu,659.0,France,Male,36.0,8.0,78653.05,1.0,1.0,1.0,183872.88
20376,15724307.0,Wan,706.0,Spain,Female,37.0,5.0,0.0,1.0,1.0,0.0,143938.28
20377,15663438.0,Cattaneo,701.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,12761.16
20378,15701169.0,McGregor,537.0,Spain,Female,34.0,4.0,0.0,1.0,1.0,1.0,91565.25
20379,15611287.0,Hsia,726.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,152996.89
20380,15754577.0,Gboliwe,663.0,Germany,Male,39.0,7.0,133656.95,1.0,0.0,1.0,146723.72
20381,15798890.0,Tseng,561.0,Spain,Male,43.0,6.0,0.0,2.0,0.0,0.0,96674.94
20382,15805764.0,P'eng,731.0,Germany,Female,31.0,1.0,123870.07,1.0,1.0,0.0,126688.83
20383,15753639.0,Ch'iu,588.0,Germany,Female,33.0,4.0,130866.19,1.0,1.0,1.0,61793.47
20384,15781298.0,Genovesi,714.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,38308.34
20385,15665956.0,Lucchesi,694.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,53667.08
20386,15773487.0,Martin,597.0,Spain,Male,49.0,0.0,0.0,1.0,1.0,1.0,179843.33
20387,15790630.0,Nwankwo,669.0,France,Female,60.0,7.0,111568.01,1.0,1.0,1.0,182025.95
20388,15664759.0,Nwagugheuzo,632.0,Spain,Female,27.0,0.0,0.0,2.0,0.0,0.0,126812.63
20389,15583597.0,Ibragimova,599.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,174918.46
20390,15788494.0,H?,676.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,75860.01
20391,15584091.0,Onyekachi,726.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,172501.38
20392,15636589.0,Chukwueloka,593.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,105760.01
20393,15592914.0,Brown,659.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,187905.12
20394,15761733.0,Hsia,636.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,138835.75
20395,15688880.0,Chukwujamuike,745.0,France,Male,42.0,5.0,85819.19,1.0,0.0,1.0,183542.38
20396,15781554.0,Liao,644.0,Germany,Female,28.0,6.0,166522.78,2.0,1.0,0.0,143882.25
20397,15687913.0,Dike,632.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,88920.68
20398,15690772.0,Nwankwo,632.0,France,Female,37.0,5.0,150777.1,2.0,1.0,1.0,115287.99
20399,15591711.0,Nkemakolam,547.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,122433.09
20400,15598097.0,Chinweuba,733.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,134875.37
20401,15752508.0,Milanesi,642.0,Germany,Female,30.0,8.0,107848.35,1.0,1.0,0.0,64907.48
20402,15730394.0,Okechukwu,528.0,France,Male,40.0,3.0,85600.08,1.0,1.0,0.0,139469.31
20403,15694581.0,Chigolum,617.0,Spain,Male,39.0,8.0,0.0,1.0,1.0,1.0,156495.39
20404,15575581.0,Ch'ien,675.0,Germany,Female,42.0,2.0,127924.25,2.0,1.0,0.0,182266.01
20405,15742854.0,Tsao,753.0,France,Male,54.0,3.0,0.0,2.0,0.0,1.0,82647.65
20406,15807961.0,Sagese,632.0,Spain,Male,31.0,7.0,91291.7,1.0,0.0,1.0,74940.5
20407,15747000.0,Fink,632.0,France,Male,33.0,2.0,91680.1,1.0,1.0,1.0,135635.75
20408,15682355.0,Chukwuemeka,678.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,187811.71
20409,15582033.0,Palerma,706.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,178067.33
20410,15655192.0,Ch'ang,726.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,173464.43
20411,15752588.0,Yermolayev,526.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,182728.8
20412,15783097.0,Lai,575.0,France,Male,44.0,1.0,0.0,3.0,0.0,0.0,176471.78
20413,15752588.0,Milanesi,543.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,166475.44
20414,15803801.0,Ch'en,595.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,151481.86
20415,15654760.0,Shao,649.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,166588.76
20416,15662488.0,H?,663.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,165082.25
20417,15650924.0,Shih,682.0,France,Female,50.0,8.0,0.0,1.0,1.0,1.0,166586.99
20418,15577402.0,Hsueh,589.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,80630.32
20419,15682995.0,Toscani,704.0,Germany,Female,48.0,6.0,100749.5,1.0,1.0,0.0,138051.19
20420,15697567.0,Chien,611.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,164081.42
20421,15724889.0,Bair,698.0,France,Female,58.0,2.0,145988.65,1.0,0.0,1.0,38276.84
20422,15570194.0,Trevisani,613.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,124592.84
20423,15805909.0,Ukaegbunam,752.0,Germany,Female,44.0,1.0,123681.32,1.0,0.0,1.0,160810.85
20424,15633112.0,Ch'ang,521.0,Germany,Female,57.0,8.0,135134.99,1.0,0.0,1.0,166588.76
20425,15774164.0,Nkemdilim,663.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,115507.32
20426,15709447.0,T'ien,656.0,France,Male,46.0,1.0,0.0,2.0,0.0,1.0,140800.66
20427,15680234.0,Ch'eng,468.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,83053.84
20428,15717164.0,Ch'ien,663.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,131097.9
20429,15602845.0,Chinedum,598.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,168816.22
20430,15700657.0,Chidumaga,696.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,128892.63
20431,15654574.0,Trevisano,613.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,56583.88
20432,15671097.0,Chia,739.0,Germany,Female,31.0,5.0,164850.54,2.0,1.0,1.0,183872.88
20433,15606849.0,Walker,686.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,157891.86
20434,15759874.0,Chiazagomekpere,489.0,Germany,Female,42.0,9.0,142862.21,1.0,1.0,1.0,161479.19
20435,15753362.0,Tung,596.0,France,Male,35.0,2.0,147974.16,1.0,1.0,1.0,116971.05
20436,15591279.0,Tien,592.0,France,Female,59.0,1.0,0.0,2.0,1.0,1.0,82662.73
20437,15796569.0,Manna,684.0,Germany,Male,32.0,5.0,105514.64,1.0,1.0,1.0,136902.01
20438,15574879.0,Hsing,586.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,131283.6
20439,15614054.0,Mamelu,684.0,Germany,Female,37.0,5.0,151802.29,1.0,1.0,1.0,167973.63
20440,15672499.0,Dike,710.0,France,Female,28.0,5.0,142263.45,1.0,0.0,0.0,179655.87
20441,15781451.0,Gubb,746.0,Germany,Female,32.0,3.0,124098.54,1.0,1.0,0.0,160162.29
20442,15795511.0,Olisaemeka,667.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,165038.27
20443,15605742.0,Maclean,541.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,168816.22
20444,15585037.0,Wei,639.0,Germany,Female,49.0,5.0,147910.3,1.0,1.0,0.0,145537.32
20445,15707567.0,Yeh,635.0,France,Female,38.0,6.0,0.0,1.0,0.0,0.0,131804.86
20446,15781574.0,Ch'in,615.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,152733.89
20447,15768151.0,Ch'iu,581.0,Germany,Female,47.0,6.0,117685.31,1.0,0.0,1.0,104016.61
20448,15572762.0,Nucci,725.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,51703.09
20449,15790564.0,Tien,572.0,France,Female,34.0,7.0,127413.95,1.0,1.0,1.0,124095.95
20450,15667620.0,T'ien,738.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,94488.82
20451,15678058.0,Milanesi,622.0,Germany,Male,30.0,7.0,118907.6,1.0,1.0,1.0,52894.01
20452,15795519.0,Liao,697.0,Germany,Male,39.0,3.0,94722.88,2.0,1.0,1.0,161854.98
20453,15752300.0,Chin,599.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,1.0,74878.12
20454,15581736.0,T'ien,584.0,Spain,Male,27.0,5.0,0.0,2.0,0.0,0.0,95625.03
20455,15587913.0,Pinto,598.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,173365.89
20456,15584532.0,Chukwufumnanya,633.0,Germany,Male,38.0,7.0,132730.17,1.0,1.0,0.0,117632.63
20457,15715142.0,T'an,512.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,160529.71
20458,15799790.0,Genovesi,652.0,France,Female,33.0,7.0,0.0,1.0,1.0,0.0,103548.24
20459,15798975.0,Chukwumaobim,684.0,Spain,Female,50.0,3.0,0.0,1.0,1.0,0.0,143980.28
20460,15572762.0,Chukwuemeka,686.0,Spain,Male,44.0,9.0,0.0,2.0,0.0,0.0,61977.82
20461,15768359.0,Hs?,581.0,Spain,Female,37.0,0.0,0.0,2.0,1.0,0.0,176712.59
20462,15592540.0,Pinto,705.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,178642.73
20463,15807167.0,T'ien,516.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,85901.09
20464,15583090.0,Hargreaves,713.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,49676.33
20465,15795918.0,Chukwuemeka,732.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,0.0,56971.41
20466,15677550.0,Ugochukwutubelum,627.0,France,Male,38.0,6.0,94486.47,1.0,0.0,1.0,57553.02
20467,15590828.0,P'eng,596.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,150507.81
20468,15594436.0,Trevisani,651.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,0.0,137980.58
20469,15807989.0,Houghton,438.0,France,Male,30.0,4.0,127863.13,1.0,1.0,1.0,120880.72
20470,15751137.0,Ku,642.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,150659.52
20471,15733297.0,Kambinachi,607.0,Spain,Female,32.0,6.0,91285.13,1.0,0.0,0.0,147545.65
20472,15639117.0,Hsiao,527.0,France,Male,51.0,6.0,0.0,1.0,1.0,0.0,120770.75
20473,15651740.0,Nwankwo,714.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,80593.49
20474,15607301.0,Teng,708.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,1.0,152843.53
20475,15568328.0,Moseley,766.0,Germany,Female,39.0,7.0,143966.3,2.0,1.0,0.0,93524.19
20476,15754929.0,Nkemakonam,627.0,France,Female,22.0,7.0,0.0,2.0,1.0,0.0,186778.89
20477,15592412.0,T'ao,779.0,France,Male,38.0,3.0,87772.52,1.0,1.0,0.0,101319.76
20478,15775307.0,Ch'eng,597.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,100538.8
20479,15652289.0,Galkin,614.0,France,Male,51.0,5.0,0.0,2.0,0.0,1.0,187632.22
20480,15605020.0,Hsia,683.0,Germany,Female,40.0,9.0,122924.75,2.0,1.0,1.0,122022.89
20481,15592229.0,Folliero,781.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,80552.36
20482,15792525.0,Li Fonti,671.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,73564.44
20483,15572390.0,Calabresi,645.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,187900.12
20484,15652914.0,Palerma,616.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,130483.56
20485,15713463.0,T'ao,572.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,120790.02
20486,15740160.0,Zetticci,667.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,76254.83
20487,15696518.0,Hs?,653.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,143317.31
20488,15637993.0,Hsieh,521.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,133535.92
20489,15718507.0,Hsing,573.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,157552.08
20490,15783338.0,Chien,656.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,92888.52
20491,15666032.0,Kao,696.0,Spain,Male,42.0,10.0,0.0,2.0,1.0,0.0,479.54
20492,15786389.0,Ijendu,633.0,Germany,Male,60.0,9.0,102773.2,1.0,1.0,0.0,159486.76
20493,15758813.0,Hsia,538.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,143619.52
20494,15723484.0,T'ang,646.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,27509.52
20495,15595874.0,Bazarova,762.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,81292.33
20496,15615444.0,Lettiere,646.0,France,Female,30.0,10.0,0.0,1.0,1.0,0.0,149922.38
20497,15782575.0,Chukwuebuka,742.0,Germany,Female,45.0,6.0,132906.88,1.0,1.0,0.0,143665.44
20498,15623989.0,Bage,579.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,167984.72
20499,15582944.0,Chinonyelum,692.0,France,Male,34.0,8.0,131203.8,1.0,1.0,0.0,88890.05
20500,15647550.0,Yegorov,738.0,Spain,Male,37.0,1.0,100194.44,1.0,1.0,1.0,108469.2
20501,15607330.0,Hsing,679.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,129569.92
20502,15795519.0,Udinese,739.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,183584.14
20503,15697510.0,Maclean,710.0,France,Female,34.0,4.0,91057.37,1.0,0.0,0.0,78770.86
20504,15600879.0,Chidiebele,696.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,123880.19
20505,15800215.0,Ch'iu,537.0,Spain,Female,24.0,3.0,0.0,1.0,1.0,0.0,101866.39
20506,15632575.0,Ozerova,624.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,182784.11
20507,15675585.0,Yermakov,627.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,151757.81
20508,15688880.0,Babbage,590.0,France,Male,27.0,9.0,131955.07,1.0,0.0,0.0,143675.01
20509,15611157.0,Maclean,806.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,88965.46
20510,15605918.0,Folliero,683.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,1.0,163327.27
20511,15665790.0,Baresi,695.0,Spain,Male,37.0,4.0,111201.85,1.0,1.0,1.0,72993.65
20512,15651713.0,Chiu,559.0,Germany,Male,27.0,5.0,132598.38,2.0,1.0,1.0,172096.08
20513,15667424.0,Nkemdirim,715.0,Germany,Male,49.0,6.0,125529.55,1.0,1.0,0.0,88992.05
20514,15590828.0,Echezonachukwu,597.0,Germany,Female,35.0,2.0,128226.37,1.0,1.0,1.0,166692.03
20515,15791045.0,Chizoba,743.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,86957.42
20516,15793425.0,Onwughara,479.0,Germany,Male,35.0,6.0,85225.43,2.0,1.0,1.0,149665.65
20517,15717231.0,Pirozzi,714.0,France,Male,43.0,9.0,0.0,2.0,0.0,1.0,75825.57
20518,15638774.0,Cremonesi,632.0,France,Male,40.0,9.0,128262.72,1.0,1.0,0.0,156787.34
20519,15729019.0,Lu,741.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,172363.41
20520,15796230.0,Ch'in,593.0,France,Male,20.0,2.0,102703.62,1.0,1.0,1.0,104719.66
20521,15603328.0,Chineze,553.0,Germany,Female,59.0,0.0,136576.02,1.0,1.0,0.0,89519.47
20522,15643359.0,Mazzi,619.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,81299.17
20523,15572767.0,Ch'in,684.0,Spain,Male,37.0,10.0,0.0,2.0,0.0,1.0,108645.85
20524,15672397.0,Hsu,669.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,136983.77
20525,15621240.0,Manna,696.0,Germany,Female,39.0,8.0,147531.82,2.0,1.0,1.0,60552.44
20526,15662494.0,Tsao,678.0,France,Male,47.0,6.0,97750.07,1.0,1.0,0.0,163471.01
20527,15752375.0,Fomin,542.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,171575.54
20528,15790744.0,Milne,594.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,61936.1
20529,15594898.0,Yobanna,678.0,France,Male,45.0,1.0,0.0,2.0,0.0,0.0,57904.22
20530,15573851.0,Fanucci,614.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,128875.86
20531,15748608.0,T'ao,531.0,Germany,Male,44.0,7.0,149379.66,2.0,1.0,1.0,64448.36
20532,15662063.0,Udegbulam,558.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,103832.58
20533,15742628.0,Hsia,605.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,85411.01
20534,15751131.0,Sagese,560.0,France,Male,61.0,7.0,0.0,1.0,1.0,0.0,143683.75
20535,15718216.0,Chu,624.0,Germany,Female,59.0,6.0,114974.24,1.0,1.0,0.0,138526.96
20536,15784097.0,Yobachukwu,669.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,142513.5
20537,15727361.0,Ugochukwutubelum,609.0,France,Male,20.0,5.0,134740.21,1.0,1.0,1.0,103931.57
20538,15609899.0,Onyemauchechukwu,539.0,France,Male,37.0,1.0,106520.73,2.0,1.0,0.0,159800.16
20539,15686963.0,K?,731.0,Germany,Female,47.0,8.0,136858.42,1.0,1.0,1.0,114513.66
20540,15715078.0,Tsao,704.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,159800.16
20541,15616365.0,Manna,635.0,France,Male,39.0,2.0,0.0,1.0,0.0,0.0,102628.98
20542,15701280.0,Chukwuemeka,613.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,62733.05
20543,15742285.0,Manna,736.0,Germany,Male,54.0,5.0,134714.5,1.0,0.0,1.0,145796.49
20544,15654060.0,Mironova,684.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,175072.47
20545,15795895.0,Smith,708.0,Spain,Female,37.0,2.0,0.0,2.0,0.0,1.0,134600.94
20546,15632051.0,Y?,597.0,Spain,Female,29.0,6.0,0.0,1.0,1.0,0.0,146511.3
20547,15772073.0,Clements,674.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,57553.98
20548,15802585.0,Y?an,686.0,Spain,Male,71.0,6.0,0.0,2.0,1.0,1.0,131807.14
20549,15656613.0,Chiu,589.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,106040.97
20550,15682472.0,Chibugo,484.0,Spain,Female,67.0,2.0,0.0,2.0,1.0,1.0,120852.85
20551,15623347.0,Ts'ui,748.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,113868.2
20552,15635285.0,Palermo,689.0,France,Male,30.0,4.0,120549.29,1.0,1.0,0.0,170893.45
20553,15578908.0,Teng,573.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,96832.82
20554,15793346.0,O'Loughlin,633.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,82967.97
20555,15759966.0,Hsueh,694.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,136435.75
20556,15730353.0,Mamelu,651.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,0.0,72927.68
20557,15704763.0,Chin,790.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,133535.29
20558,15674526.0,L?,616.0,Spain,Male,35.0,8.0,108418.79,1.0,0.0,1.0,161465.31
20559,15777901.0,Hao,652.0,Germany,Male,32.0,3.0,139914.6,1.0,1.0,0.0,25554.4
20560,15608109.0,Sheppard,757.0,Germany,Female,39.0,6.0,109387.9,2.0,0.0,1.0,140747.76
20561,15610755.0,P'eng,641.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,141501.45
20562,15681550.0,Iweobiegbunam,850.0,France,Male,60.0,3.0,0.0,1.0,0.0,0.0,147055.87
20563,15734246.0,Ch'ang,554.0,France,Male,40.0,2.0,127818.52,1.0,0.0,1.0,142963.39
